Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
6/29/2017 0:00,22.11,80.3,4.918,0.084,0.082,36836.02649
6/29/2017 0:10,22.16,80.9,4.916,0.073,0.107,36054.03974
6/29/2017 0:20,22.15,81.0,4.92,0.077,0.152,35500.92715
6/29/2017 0:30,21.94,81.5,4.917,0.062,0.133,34553.64238
6/29/2017 0:40,21.83,81.9,4.916,0.055,0.152,33720.7947
6/29/2017 0:50,21.8,82.2,4.919,0.088,0.104,32945.16556
6/29/2017 1:00,21.74,82.3,4.912,0.066,0.104,32303.04636
6/29/2017 1:10,21.68,82.8,4.917,0.102,0.1,31705.43046
6/29/2017 1:20,21.75,82.9,4.916,0.069,0.122,31095.09934
6/29/2017 1:30,21.83,83.1,4.914,0.048,0.144,30770.86093
6/29/2017 1:40,22.04,83.3,4.917,0.08,0.13,30554.70199
6/29/2017 1:50,22.23,83.3,4.918,0.048,0.159,30166.88742
6/29/2017 2:00,22.27,83.7,4.919,0.088,0.1,29740.92715
6/29/2017 2:10,22.02,83.3,4.917,0.062,0.115,29321.3245
6/29/2017 2:20,22.17,83.5,4.917,0.088,0.093,29232.31788
6/29/2017 2:30,22.29,83.3,4.916,0.062,0.167,28939.86755
6/29/2017 2:40,22.31,83.4,4.917,0.059,0.13,28736.42384
6/29/2017 2:50,22.37,83.3,4.917,0.077,0.122,28564.76821
6/29/2017 3:00,22.22,83.4,4.915,0.051,0.144,28602.91391
6/29/2017 3:10,22.33,83.4,4.918,0.084,0.085,28889.00662
6/29/2017 3:20,22.48,83.4,4.917,0.077,0.115,28602.91391
6/29/2017 3:30,22.63,83.4,4.916,0.069,0.133,28043.44371
6/29/2017 3:40,22.58,82.9,4.915,0.077,0.056,27878.1457
6/29/2017 3:50,22.11,82.5,4.916,0.069,0.119,27375.89404
6/29/2017 4:00,21.75,82.1,4.916,0.069,0.119,27147.01987
6/29/2017 4:10,21.67,81.9,4.917,0.077,0.137,27185.16556
6/29/2017 4:20,21.54,81.6,4.918,0.084,0.159,26676.55629
6/29/2017 4:30,21.3,81.4,4.922,0.066,0.137,25805.56291
6/29/2017 4:40,21.16,81.3,4.919,0.059,0.119,24654.83444
6/29/2017 4:50,21.08,80.9,4.919,0.102,0.111,23453.24503
6/29/2017 5:00,21.1,80.9,4.923,0.066,0.122,22633.11258
6/29/2017 5:10,21.11,81.1,4.916,0.055,0.133,22372.45033
6/29/2017 5:20,21.14,81.2,4.917,0.095,0.119,22092.71523
6/29/2017 5:30,21.05,81.2,4.916,0.099,0.115,21730.33113
6/29/2017 5:40,20.9,81.3,4.914,0.168,0.137,21501.45695
6/29/2017 5:50,20.83,81.2,4.915,0.611,0.548,21526.88742
6/29/2017 6:00,20.65,80.6,4.918,2.04,1.601,21463.31126
6/29/2017 6:10,20.49,80.7,4.914,5.719,4.757,21253.50993
6/29/2017 6:20,20.39,80.9,4.916,13.93,11.63,21437.88079
6/29/2017 6:30,20.31,81.4,4.913,29.06,23.72,21348.87417
6/29/2017 6:40,20.27,81.7,4.914,43.99,37.37,21558.6755
6/29/2017 6:50,20.3,81.9,4.915,64.93,55.69,21825.69536
6/29/2017 7:00,20.33,81.8,4.916,94.0,80.0,22251.65563
6/29/2017 7:10,20.43,81.8,4.914,114.6,99.7,22626.75497
6/29/2017 7:20,20.64,81.8,4.914,184.3,155.0,22868.34437
6/29/2017 7:30,20.8,81.4,4.914,191.0,161.7,22785.69536
6/29/2017 7:40,20.96,81.2,4.911,211.0,183.1,22836.55629
6/29/2017 7:50,21.17,80.8,4.916,228.3,202.7,23287.94702
6/29/2017 8:00,21.34,80.4,4.916,256.8,229.3,24260.66225
6/29/2017 8:10,21.56,80.0,4.913,288.0,258.1,22251.65563
6/29/2017 8:20,21.85,79.6,4.915,318.7,286.0,22404.23841
6/29/2017 8:30,21.98,78.6,4.915,352.7,318.1,23027.28477
6/29/2017 8:40,22.17,77.6,4.915,386.2,348.6,23205.29801
6/29/2017 8:50,22.4,76.3,4.915,417.6,377.0,23497.74834
6/29/2017 9:00,22.69,74.8,4.915,449.2,405.6,24108.07947
6/29/2017 9:10,22.99,73.7,4.917,479.8,421.5,24667.54967
6/29/2017 9:20,23.42,72.4,4.919,508.5,353.6,25049.00662
6/29/2017 9:30,23.98,70.2,4.917,534.0,213.3,23586.75497
6/29/2017 9:40,24.17,68.78,4.92,561.8,158.9,24692.98013
6/29/2017 9:50,24.52,67.88,4.919,587.0,145.9,25583.04636
6/29/2017 10:00,24.75,66.81,4.916,611.7,144.1,26269.66887
6/29/2017 10:10,25.16,65.58,4.918,634.5,143.9,26746.49007
6/29/2017 10:20,25.6,63.91,4.919,659.0,143.4,27394.96689
6/29/2017 10:30,26.06,61.77,4.921,678.6,143.3,27986.22517
6/29/2017 10:40,26.66,60.67,4.919,699.5,143.2,28348.60927
6/29/2017 10:50,26.93,58.54,4.923,718.0,144.4,28895.36424
6/29/2017 11:00,27.2,57.37,4.918,736.0,145.1,29270.46358
6/29/2017 11:10,27.53,55.37,4.924,755.0,144.2,29988.87417
6/29/2017 11:20,27.93,53.87,4.925,766.0,144.5,30243.17881
6/29/2017 11:30,28.72,52.33,4.922,780.0,145.5,30592.84768
6/29/2017 11:40,28.95,50.83,4.925,793.0,145.9,33313.90728
6/29/2017 11:50,29.28,49.07,4.922,805.0,146.5,33924.23841
6/29/2017 12:00,29.54,48.0,4.923,814.0,147.0,33669.93377
6/29/2017 12:10,29.93,46.8,4.925,825.0,147.3,33784.37086
6/29/2017 12:20,30.17,46.13,4.927,834.0,148.3,34025.96026
6/29/2017 12:30,30.28,45.53,4.925,839.0,150.3,34356.55629
6/29/2017 12:40,30.6,44.76,4.921,840.0,150.9,34941.45695
6/29/2017 12:50,30.96,43.73,4.921,844.0,152.1,35176.68874
6/29/2017 13:00,31.03,43.2,4.923,846.0,153.0,35469.13907
6/29/2017 13:10,31.29,42.46,4.921,844.0,153.0,35526.35762
6/29/2017 13:20,31.33,42.76,4.916,844.0,151.0,35367.41722
6/29/2017 13:30,31.53,42.36,4.918,850.0,149.0,35265.69536
6/29/2017 13:40,30.93,50.8,0.284,843.0,148.0,35329.27152
6/29/2017 13:50,30.06,51.77,0.068,844.0,145.9,35386.49007
6/29/2017 14:00,30.07,50.83,0.07,816.0,144.6,35265.69536
6/29/2017 14:10,29.93,50.67,0.069,829.0,142.8,35507.28477
6/29/2017 14:20,29.42,52.84,0.067,824.0,140.7,35551.78808
6/29/2017 14:30,28.9,54.04,0.066,815.0,140.2,35589.93377
6/29/2017 14:40,28.77,54.3,0.067,804.0,139.4,35532.71523
6/29/2017 14:50,28.89,54.14,0.067,795.0,136.9,35939.60265
6/29/2017 15:00,28.43,54.67,0.065,783.0,133.8,36251.12583
6/29/2017 15:10,28.13,55.04,0.068,768.0,130.7,35863.31126
6/29/2017 15:20,28.13,54.67,0.068,754.0,127.3,35634.43709
6/29/2017 15:30,28.17,54.54,0.066,739.0,124.1,35539.07285
6/29/2017 15:40,27.9,54.8,0.069,721.0,121.7,35392.84768
6/29/2017 15:50,27.96,54.77,0.068,700.0,119.6,35335.62914
6/29/2017 16:00,27.96,55.37,0.068,681.1,117.6,35068.60927
6/29/2017 16:10,27.66,56.14,0.066,659.4,116.0,34890.59603
6/29/2017 16:20,27.66,55.7,0.067,636.5,115.4,34820.66225
6/29/2017 16:30,27.77,54.77,0.066,611.3,116.6,35189.40397
6/29/2017 16:40,27.76,54.34,0.067,584.0,118.5,34998.6755
6/29/2017 16:50,27.63,55.14,0.069,554.3,119.6,34865.16556
6/29/2017 17:00,27.74,54.17,0.067,521.4,120.6,34712.58278
6/29/2017 17:10,27.86,54.34,0.065,500.2,121.0,34674.43709
6/29/2017 17:20,27.63,55.04,0.069,471.1,124.7,34680.7947
6/29/2017 17:30,27.54,55.27,0.068,444.4,144.2,34985.96026
6/29/2017 17:40,27.46,55.17,0.067,416.9,231.7,35043.17881
6/29/2017 17:50,27.34,55.7,0.067,386.2,331.8,34782.51656
6/29/2017 18:00,27.35,55.77,0.065,356.3,335.2,32519.2053
6/29/2017 18:10,27.16,56.54,0.066,324.7,309.5,32913.37748
6/29/2017 18:20,27.22,56.34,0.066,294.0,281.2,33008.74172
6/29/2017 18:30,27.0,56.6,0.066,264.7,254.1,33091.39073
6/29/2017 18:40,26.85,57.37,0.062,237.2,228.4,33352.05298
6/29/2017 18:50,26.67,57.81,3.739,210.4,203.2,33402.91391
