Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption
12/5/2017 0:00,10.44,84.3,0.086,0.062,0.108,26390.87452
12/5/2017 0:10,10.23,84.6,0.086,0.044,0.104,25837.26236
12/5/2017 0:20,10.14,84.8,0.086,0.073,0.108,25332.31939
12/5/2017 0:30,10.09,85.0,0.084,0.055,0.111,24657.03422
12/5/2017 0:40,10.13,85.2,0.084,0.044,0.126,24450.19011
12/5/2017 0:50,10.23,85.2,0.084,0.059,0.104,24030.41825
12/5/2017 1:00,10.21,85.1,0.082,0.062,0.119,23714.06844
12/5/2017 1:10,10.08,85.3,0.081,0.07,0.119,23306.46388
12/5/2017 1:20,10.04,85.5,0.08,0.048,0.119,23203.04183
12/5/2017 1:30,9.96,85.7,0.079,0.059,0.104,22758.93536
12/5/2017 1:40,9.81,85.7,0.08,0.051,0.133,22594.67681
12/5/2017 1:50,9.77,85.9,0.079,0.055,0.108,22272.24335
12/5/2017 2:00,9.83,85.6,0.082,0.062,0.119,22199.23954
12/5/2017 2:10,9.86,85.3,0.084,0.081,0.111,22156.65399
12/5/2017 2:20,9.61,85.0,0.084,0.081,0.096,22101.90114
12/5/2017 2:30,9.73,85.1,0.079,0.048,0.152,21919.39163
12/5/2017 2:40,9.84,84.7,0.084,0.088,0.115,21755.13308
12/5/2017 2:50,9.88,84.9,0.081,0.066,0.119,21475.28517
12/5/2017 3:00,9.68,84.8,0.083,0.084,0.115,21530.03802
12/5/2017 3:10,9.2,85.8,0.08,0.062,0.119,21274.52471
12/5/2017 3:20,9.26,86.1,0.086,0.117,0.074,21256.27376
12/5/2017 3:30,9.35,86.2,0.084,0.055,0.115,21365.77947
12/5/2017 3:40,9.41,86.3,0.084,0.044,0.159,21098.09886
12/5/2017 3:50,9.43,86.3,0.082,0.051,0.111,21061.59696
12/5/2017 4:00,9.41,85.7,0.082,0.033,0.074,21189.35361
12/5/2017 4:10,9.17,85.0,0.081,0.044,0.152,21213.68821
12/5/2017 4:20,8.89,85.5,0.082,0.044,0.145,21195.43726
12/5/2017 4:30,8.82,85.7,0.082,0.073,0.104,21116.34981
12/5/2017 4:40,8.83,86.0,0.083,0.099,0.093,21116.34981
12/5/2017 4:50,8.75,86.2,0.083,0.066,0.126,21347.52852
12/5/2017 5:00,8.7,86.3,0.084,0.059,0.104,21481.36882
12/5/2017 5:10,8.7,86.3,0.083,0.062,0.115,21694.29658
12/5/2017 5:20,8.54,86.2,0.082,0.066,0.096,21749.04943
12/5/2017 5:30,8.52,86.4,0.083,0.081,0.085,22138.40304
12/5/2017 5:40,8.59,86.9,0.08,0.04,0.115,23111.78707
12/5/2017 5:50,8.59,87.0,0.079,0.048,0.122,22990.11407
12/5/2017 6:00,8.41,87.3,0.08,0.062,0.115,22996.19772
12/5/2017 6:10,8.25,87.7,0.083,0.055,0.174,23093.53612
12/5/2017 6:20,8.45,87.8,0.081,0.066,0.111,23117.87072
12/5/2017 6:30,8.43,87.8,0.08,0.055,0.089,23105.70342
12/5/2017 6:40,8.15,87.6,0.079,0.062,0.1,22655.51331
12/5/2017 6:50,8.1,87.9,0.079,0.059,0.085,21876.80608
12/5/2017 7:00,8.26,87.8,0.079,0.088,0.074,22223.57414
12/5/2017 7:10,8.27,87.7,0.08,0.062,0.126,22619.01141
12/5/2017 7:20,8.18,87.8,0.079,0.048,0.096,23087.45247
12/5/2017 7:30,8.16,87.9,0.241,0.073,0.122,23148.28897
12/5/2017 7:40,8.2,87.3,4.917,0.066,0.134,22722.43346
12/5/2017 7:50,8.07,87.7,4.913,0.242,0.241,22491.25475
12/5/2017 8:00,8.13,87.7,4.918,1.482,1.406,23568.06084
12/5/2017 8:10,8.25,87.0,4.915,5.036,4.881,24334.60076
12/5/2017 8:20,8.22,86.3,4.915,10.79,10.42,24815.20913
12/5/2017 8:30,8.3,86.4,4.916,35.19,24.5,25161.97719
12/5/2017 8:40,8.3,86.6,4.913,69.08,34.24,25399.23954
12/5/2017 8:50,8.3,86.7,4.918,91.0,33.83,25867.68061
12/5/2017 9:00,8.62,86.2,4.916,117.1,36.26,26366.53992
12/5/2017 9:10,9.19,84.7,4.915,146.2,42.15,26768.06084
12/5/2017 9:20,9.4,82.7,4.915,186.5,57.52,27066.1597
12/5/2017 9:30,9.44,81.7,4.917,255.2,99.3,27887.45247
12/5/2017 9:40,9.97,81.1,4.918,304.3,118.3,28392.39544
12/5/2017 9:50,10.5,78.9,4.919,347.5,146.5,28842.58555
